26104,604  ,6048047,キョウトフ,キョウトシナカギョウク,ナカスジチョウ,京都府,京都市中京区,中筋町,0,0,0,0,0,0
26104,604  ,6048051,キョウトフ,キョウトシナカギョウク,フナヤチョウ,京都府,京都市中京区,船屋町（御幸町通蛸薬師下る、御幸町通錦小路上る、蛸薬師通御幸町東入、錦小路通御幸町東入）,0,0,0,0,0,0
26104,604  ,6048052,キョウトフ,キョウトシナカギョウク,カジヤチョウ（ニシキコウジドオリゴコマチニシイル、ニシキコウジドオリフヤチョウヒガシイル）,京都府,京都市中京区,鍛冶屋町（錦小路通御幸町西入、錦小路通麸屋町東入）,0,0,0,0,0,0
26104,604  ,6048053,キョウトフ,キョウトシナカギョウク,マスヤチョウ,京都府,京都市中京区,桝屋町（麩屋町通錦小路下る、麩屋町通四条上る、錦小路通麩屋町西入、錦小路通麩屋町東入）,0,0,0,0,0,0
26104,604  ,6048054,キョウトフ,キョウトシナカギョウク,ニシダイモンジチョウ,京都府,京都市中京区,西大文字町,0,0,0,0,0,0
26104,604  ,6048055,キョウトフ,キョウトシナカギョウク,ヒガシウオヤチョウ,京都府,京都市中京区,東魚屋町,0,0,0,0,0,0
26104,604  ,6048056,キョウトフ,キョウトシナカギョウク,タカミヤチョウ（トミノコウジドオリニシキコウジアガル、トミノコウジドオリタコヤクシサガル）,京都府,京都市中京区,高宮町（富小路通錦小路上る、富小路通蛸薬師下る）,0,0,0,0,0,0
26104,604  ,6048057,キョウトフ,キョウトシナカギョウク,ウメヤチョウ（フヤチョウドオリニシキコウジアガル、フヤチョウドオリタコヤクシサガル）,京都府,京都市中京区,梅屋町（麸屋町通錦小路上る、麸屋町通蛸薬師下る）,0,0,0,0,0,0
26104,604  ,6048061,キョウトフ,キョウトシナカギョウク,シキブチョウ,京都府,京都市中京区,式部町,0,0,0,0,0,0
26104,604  ,6048062,キョウトフ,キョウトシナカギョウク,タコヤチョウ,京都府,京都市中京区,蛸屋町,0,0,0,0,0,0
26104,604  ,6048063,キョウトフ,キョウトシナカギョウク,アブラヤチョウ,京都府,京都市中京区,油屋町（蛸薬師通麸屋町西入、蛸薬師通富小路東入、蛸薬師通富小路西入、蛸薬師通柳馬場東入、富小路通蛸薬師上る、富小路通蛸薬師下る）,0,0,0,0,0,0
26104,604  ,6048064,キョウトフ,キョウトシナカギョウク,ホネヤノチョウ,京都府,京都市中京区,骨屋之町,0,0,0,0,0,0
26104,604  ,6048065,キョウトフ,キョウトシナカギョウク,サカイチョウ,京都府,京都市中京区,坂井町,0,0,0,0,0,0
26104,604  ,6048066,キョウトフ,キョウトシナカギョウク,イセヤチョウ,京都府,京都市中京区,伊勢屋町,0,0,0,0,0,0
26104,604  ,6048071,キョウトフ,キョウトシナカギョウク,エイラクチョウ,京都府,京都市中京区,永楽町,0,0,0,0,0,0
26104,604  ,6048072,キョウトフ,キョウトシナカギョウク,ヤオヤチョウ,京都府,京都市中京区,八百屋町（六角通寺町西入、六角通御幸町東入、六角通御幸町西入、六角通麩屋町東入、御幸町通麩屋町下る、麩屋町通六角下る）,0,0,0,0,0,0
26104,604  ,6048073,キョウトフ,キョウトシナカギョウク,ダイコクチョウ,京都府,京都市中京区,大黒町（麩屋町通六角上る、麩屋町通六角下る、六角通麩屋町西入、富小路通六角上る、富小路通六角下る、六角通富小路西入、六角通富小路東入、六角通柳馬場東入）,0,0,0,0,0,0
26104,604  ,6048074,キョウトフ,キョウトシナカギョウク,アサクラチョウ,京都府,京都市中京区,朝倉町,0,0,0,0,0,0
26104,604  ,6048075,キョウトフ,キョウトシナカギョウク,シラカベチョウ,京都府,京都市中京区,白壁町,0,0,0,0,0,0
26104,604  ,6048076,キョウトフ,キョウトシナカギョウク,エビヤチョウ,京都府,京都市中京区,海老屋町,0,0,0,0,0,0
26104,604  ,6048081,キョウトフ,キョウトシナカギョウク,テンショウジマエチョウ,京都府,京都市中京区,天性寺前町,0,0,0,0,0,0
26104,604  ,6048082,キョウトフ,キョウトシナカギョウク,ベンケイイシチョウ,京都府,京都市中京区,弁慶石町,0,0,0,0,0,0
26104,604  ,6048083,キョウトフ,キョウトシナカギョウク,ナカノチョウ,京都府,京都市中京区,中之町（三条通麩屋町西入、三条通富小路西入、三条通富小路東入、三条通柳馬場東入、富小路通三条下る）,0,0,0,0,0,0
26104,604  ,6048084,キョウトフ,キョウトシナカギョウク,フクナガチョウ,京都府,京都市中京区,福長町,0,0,0,0,0,0
26104,604  ,6048085,キョウトフ,キョウトシナカギョウク,シモハクサンチョウ,京都府,京都市中京区,下白山町,0,0,0,0,0,0
26104,604  ,6048086,キョウトフ,キョウトシナカギョウク,マルヤチョウ,京都府,京都市中京区,丸屋町（御幸町通姉小路下る、御幸町通三条上る、姉小路通御幸町西入、姉小路通御幸町東入）,0,0,0,0,0,0
26104,604  ,6048091,キョウトフ,キョウトシナカギョウク,シモホンノウジマエチョウ,京都府,京都市中京区,下本能寺前町,0,0,0,0,0,0
26104,604  ,6048092,キョウトフ,キョウトシナカギョウク,アネダイトウチョウ,京都府,京都市中京区,姉大東町,0,0,0,0,0,0
26104,604  ,6048093,キョウトフ,キョウトシナカギョウク,マツシタチョウ,京都府,京都市中京区,松下町,0,0,0,0,0,0
26104,604  ,6048094,キョウトフ,キョウトシナカギョウク,ナカハクサンチョウ,京都府,京都市中京区,中白山町,0,0,0,0,0,0
26104,604  ,6048095,キョウトフ,キョウトシナカギョウク,ダイモンジチョウ,京都府,京都市中京区,大文字町（御幸町通御池下る、御幸町通姉小路上る、御池通御幸町西入、御池通御幸町東入、姉小路通御幸町西入、姉小路通御幸町東入）,0,0,0,0,0,0
26104,604  ,6048101,キョウトフ,キョウトシナカギョウク,ヤナギハチマンチョウ,京都府,京都市中京区,柳八幡町,0,0,0,0,0,0
26104,604  ,6048102,キョウトフ,キョウトシナカギョウク,キクヤチョウ（アネヤコウジドオリトミノコウジニシイル、アネヤコウジドオリヤナギノバンバヒガシイル）,京都府,京都市中京区,菊屋町（姉小路通富小路西入、姉小路通柳馬場東入）,0,0,0,0,0,0
26104,604  ,6048103,キョウトフ,キョウトシナカギョウク,アブラヤチョウ,京都府,京都市中京区,油屋町（柳馬場通姉小路下る、柳馬場通三条上る、姉小路通柳馬場東入、姉小路通柳馬場西入）,0,0,0,0,0,0
26104,604  ,6048104,キョウトフ,キョウトシナカギョウク,キノシタチョウ,京都府,京都市中京区,木之下町,0,0,0,0,0,0
26104,604  ,6048105,キョウトフ,キョウトシナカギョウク,キッコウヤチョウ,京都府,京都市中京区,亀甲屋町,0,0,0,0,0,0
26104,604  ,6048106,キョウトフ,キョウトシナカギョウク,マルキザイモクチョウ,京都府,京都市中京区,丸木材木町,0,0,0,0,0,0
26104,604  ,6048111,キョウトフ,キョウトシナカギョウク,マスヤチョウ,京都府,京都市中京区,桝屋町（柳馬場通三条上る、柳馬場通三条下る、堺町通三条上る、堺町通三条下る、高倉通三条上る、高倉通三条下る、三条通柳馬場西入、三条通堺町西入、三条通堺町東入、三条通高倉東入）,0,0,0,0,0,0
26104,604  ,6048112,キョウトフ,キョウトシナカギョウク,ツチヤチョウ,京都府,京都市中京区,槌屋町（柳馬場通三条下る、柳馬場通六角上る、六角通柳馬場西入、六角通柳馬場東入）,0,0,0,0,0,0
26104,604  ,6048113,キョウトフ,キョウトシナカギョウク,イヅツヤチョウ,京都府,京都市中京区,井筒屋町,0,0,0,0,0,0
26104,604  ,6048114,キョウトフ,キョウトシナカギョウク,カブトヤチョウ,京都府,京都市中京区,甲屋町,0,0,0,0,0,0
26104,604  ,6048115,キョウトフ,キョウトシナカギョウク,カリガネチョウ,京都府,京都市中京区,雁金町,0,0,0,0,0,0
26104,604  ,6048116,キョウトフ,キョウトシナカギョウク,ワクヤチョウ（タカクラドオリロッカクサガル、タカクラドオリタコヤクシアガル）,京都府,京都市中京区,和久屋町（高倉通六角下る、高倉通蛸薬師上る）,0,0,0,0,0,0
26104,604  ,6048117,キョウトフ,キョウトシナカギョウク,ホリノウエチョウ,京都府,京都市中京区,堀之上町,0,0,0,0,0,0
26104,604  ,6048118,キョウトフ,キョウトシナカギョウク,ドウユウチョウ,京都府,京都市中京区,道祐町,0,0,0,0,0,0
26104,604  ,6048121,キョウトフ,キョウトシナカギョウク,ジュウモンジチョウ,京都府,京都市中京区,十文字町,0,0,0,0,0,0
26104,604  ,6048122,キョウトフ,キョウトシナカギョウク,セトヤチョウ,京都府,京都市中京区,瀬戸屋町,0,0,0,0,0,0
26104,604  ,6048123,キョウトフ,キョウトシナカギョウク,ヤオヤチョウ（サカイマチドオリニシキコウジサガル、サカイマチドオリ４ジョウアガル）,京都府,京都市中京区,八百屋町（堺町通錦小路下る、堺町通四条上る）,0,0,0,0,0,0
26104,604  ,6048124,キョウトフ,キョウトシナカギョウク,オビヤチョウ,京都府,京都市中京区,帯屋町,0,0,0,0,0,0
26104,604  ,6048125,キョウトフ,キョウトシナカギョウク,ナカウオヤチョウ,京都府,京都市中京区,中魚屋町,0,0,0,0,0,0
26104,604  ,6048126,キョウトフ,キョウトシナカギョウク,カイヤチョウ,京都府,京都市中京区,貝屋町,0,0,0,0,0,0
26104,604  ,6048127,キョウトフ,キョウトシナカギョウク,キクヤチョウ,京都府,京都市中京区,菊屋町（堺町通蛸薬師下る、堺町通錦小路上る、錦小路通堺町東入、錦小路通柳馬場西入）,0,0,0,0,0,0
26104,604  ,6048131,キョウトフ,キョウトシナカギョウク,ヒシヤチョウ,京都府,京都市中京区,菱屋町,0,0,0,0,0,0
26104,604  ,6048132,キョウトフ,キョウトシナカギョウク,マルヤチョウ（タカクラドオリ３ジョウサガル、タカクラドオリロッカクアガル）,京都府,京都市中京区,丸屋町（高倉通三条下る、高倉通六角上る）,0,0,0,0,0,0
26104,604  ,6048133,キョウトフ,キョウトシナカギョウク,チギリヤチョウ,京都府,京都市中京区,滕屋町,0,0,0,0,0,0
26104,604  ,6048134,キョウトフ,キョウトシナカギョウク,ドウノマエチョウ,京都府,京都市中京区,堂之前町,0,0,0,0,0,0
26104,604  ,6048135,キョウトフ,キョウトシナカギョウク,サンモンジチョウ,京都府,京都市中京区,三文字町（東洞院通三条下る、東洞院通六角上る、六角通東洞院西入、六角通東洞院東入）,0,0,0,0,0,0
26104,604  ,6048136,キョウトフ,キョウトシナカギョウク,ウメタダチョウ,京都府,京都市中京区,梅忠町,0,0,0,0,0,0
26104,604  ,6048141,キョウトフ,キョウトシナカギョウク,センショウジチョウ,京都府,京都市中京区,泉正寺町,0,0,0,0,0,0
26104,604  ,6048142,キョウトフ,キョウトシナカギョウク,ニシウオヤチョウ,京都府,京都市中京区,西魚屋町,0,0,0,0,0,0
26104,604  ,6048143,キョウトフ,キョウトシナカギョウク,バントウヤチョウ,京都府,京都市中京区,阪東屋町,0,0,0,0,0,0
26104,604  ,6048144,キョウトフ,キョウトシナカギョウク,モトホウネンジチョウ,京都府,京都市中京区,元法然寺町,0,0,0,0,0,0
26104,604  ,6048145,キョウトフ,キョウトシナカギョウク,モトタケダチョウ,京都府,京都市中京区,元竹田町,0,0,0,0,0,0
26104,604  ,6048146,キョウトフ,キョウトシナカギョウク,イチレンシャチョウ,京都府,京都市中京区,一蓮社町,0,0,0,0,0,0
26104,604  ,6048147,キョウトフ,キョウトシナカギョウク,ミサヤマチョウ,京都府,京都市中京区,御射山町,0,0,0,0,0,0
26104,604  ,6048151,キョウトフ,キョウトシナカギョウク,ハシベンケイチョウ,京都府,京都市中京区,橋弁慶町,0,0,0,0,0,0
26104,604  ,6048152,キョウトフ,キョウトシナカギョウク,テアライミズチョウ,京都府,京都市中京区,手洗水町,0,0,0,0,0,0
26104,604  ,6048153,キョウトフ,キョウトシナカギョウク,タカンナチョウ,京都府,京都市中京区,笋町,0,0,0,0,0,0
26104,604  ,6048154,キョウトフ,キョウトシナカギョウク,キクスイボコチョウ,京都府,京都市中京区,菊水鉾町,0,0,0,0,0,0
26104,604  ,6048155,キョウトフ,キョウトシナカギョウク,ウラデヤマチョウ,京都府,京都市中京区,占出山町,0,0,0,0,0,0
26104,604  ,6048156,キョウトフ,キョウトシナカギョウク,ヤマブシヤマチョウ,京都府,京都市中京区,山伏山町,0,0,0,0,0,0
26104,604  ,6048161,キョウトフ,キョウトシナカギョウク,マンジュウヤチョウ,京都府,京都市中京区,饅頭屋町,0,0,0,0,0,0
26104,604  ,6048162,キョウトフ,キョウトシナカギョウク,シチカンノンチョウ,京都府,京都市中京区,七観音町,0,0,0,0,0,0
26104,604  ,6048163,キョウトフ,キョウトシナカギョウク,コイヤマチョウ,京都府,京都市中京区,鯉山町,0,0,0,0,0,0
26104,604  ,6048164,キョウトフ,キョウトシナカギョウク,ホネヤチョウ,京都府,京都市中京区,骨屋町,0,0,0,0,0,0
26104,604  ,6048165,キョウトフ,キョウトシナカギョウク,エボウシヤチョウ,京都府,京都市中京区,烏帽子屋町,0,0,0,0,0,0
