lg_code,machiaza_id,pref,county,city,ward,kyoto_st,oaza_cho,chome,koaza,machiaza_dist,post_code,add_date,dlt_date
261041,0454000,京都府,,京都市,中京区,,壬生仙念町,,,,6048854,2026-04-23,
261041,0455000,京都府,,京都市,中京区,,壬生高樋町,,,,6048824,2026-04-23,
261041,0456000,京都府,,京都市,中京区,,壬生辻町,,,,6048822,2026-04-23,
261041,0457000,京都府,,京都市,中京区,,壬生土居ノ内町,,,,6048842,2026-04-23,
261041,0458000,京都府,,京都市,中京区,,壬生中川町,,,,6048863,2026-04-23,
261041,0459000,京都府,,京都市,中京区,,壬生梛ノ宮町,,,,6048821,2026-04-23,
261041,0460000,京都府,,京都市,中京区,,壬生西大竹町,,,,6048856,2026-04-23,
261041,0461000,京都府,,京都市,中京区,,壬生西土居ノ内町,,,,6048847,2026-04-23,
261041,0462000,京都府,,京都市,中京区,,壬生西檜町,,,,6048846,2026-05-22,
261041,0462000,京都府,,京都市,中京区,,壬生西檜町,,,,6048846,2026-04-23,2026-05-22
261041,0463000,京都府,,京都市,中京区,,壬生花井町,,,,6048873,2026-04-23,
261041,0464000,京都府,,京都市,中京区,,壬生馬場町,,,,6048805,2026-04-23,
261041,0465000,京都府,,京都市,中京区,,壬生東大竹町,,,,6048852,2026-04-23,
261041,0466000,京都府,,京都市,中京区,,壬生東高田町,,,,6048845,2026-04-23,
261041,0467000,京都府,,京都市,中京区,,壬生東土居ノ内町,,,,6048841,2026-04-23,
261041,0468000,京都府,,京都市,中京区,,壬生東檜町,,,,6048843,2026-05-22,
261041,0468000,京都府,,京都市,中京区,,壬生東檜町,,,,6048843,2026-04-23,2026-05-22
261041,0469000,京都府,,京都市,中京区,,壬生東淵田町,,,,6048853,2026-04-23,
261041,0470000,京都府,,京都市,中京区,,壬生檜町,,,,6048844,2026-05-22,
261041,0470000,京都府,,京都市,中京区,,壬生檜町,,,,6048844,2026-04-23,2026-05-22
261041,0471000,京都府,,京都市,中京区,,壬生淵田町,,,,6048855,2026-04-23,
261041,0472000,京都府,,京都市,中京区,,壬生坊城町,,,,6048804,2026-04-23,
261041,0473000,京都府,,京都市,中京区,,壬生松原町,,,,6048823,2026-04-23,
261041,0474000,京都府,,京都市,中京区,,壬生森前町,,,,6048831,2026-04-23,
261041,0475000,京都府,,京都市,中京区,,壬生森町,,,,6048862,2026-04-23,
261041,0476000,京都府,,京都市,中京区,,宮木町,,,,6048275,2026-04-23,
261041,0476102,京都府,,京都市,中京区,姉小路通油小路東入,宮木町,,,,6048275,2026-04-23,
261041,0476104,京都府,,京都市,中京区,姉小路通小川西入,宮木町,,,,6048275,2026-04-23,
261041,0476105,京都府,,京都市,中京区,姉小路通小川東入,宮木町,,,,6048275,2026-04-23,
261041,0476107,京都府,,京都市,中京区,姉小路通西洞院西入,宮木町,,,,6048275,2026-04-23,
261041,0476109,京都府,,京都市,中京区,小川通姉小路上る,宮木町,,,,6048275,2026-04-23,
261041,0476110,京都府,,京都市,中京区,小川通姉小路下る,宮木町,,,,6048275,2026-04-23,
261041,0477000,京都府,,京都市,中京区,,宮本町,,,,6048353,2026-04-23,
261041,0477102,京都府,,京都市,中京区,岩上通蛸薬師下る,宮本町,,,,6048353,2026-04-23,
261041,0477104,京都府,,京都市,中京区,岩上通錦小路上る,宮本町,,,,6048353,2026-04-23,
261041,0477106,京都府,,京都市,中京区,堀川通錦小路上る,宮本町,,,,6048353,2026-04-23,
261041,0478000,京都府,,京都市,中京区,,妙満寺前町,,,,6040932,2026-04-23,
261041,0478102,京都府,,京都市,中京区,寺町通押小路上る,妙満寺前町,,,,6040932,2026-04-23,
261041,0478104,京都府,,京都市,中京区,寺町通二条下る,妙満寺前町,,,,6040932,2026-04-23,
261041,0479000,京都府,,京都市,中京区,,百足屋町,,,夷川通,6040805,2026-04-23,
261041,0479102,京都府,,京都市,中京区,夷川通堺町西入,百足屋町,,,,6040805,2026-04-23,
261041,0479103,京都府,,京都市,中京区,夷川通堺町東入,百足屋町,,,,6040805,2026-04-23,
261041,0479105,京都府,,京都市,中京区,夷川通高倉東入,百足屋町,,,,6040805,2026-04-23,
261041,0479107,京都府,,京都市,中京区,夷川通柳馬場西入,百足屋町,,,,6040805,2026-04-23,
261041,0481000,京都府,,京都市,中京区,,百足屋町,,,新町通,6048214,2026-04-23,
261041,0481102,京都府,,京都市,中京区,新町通蛸薬師下る,百足屋町,,,,6048214,2026-04-23,
261041,0481104,京都府,,京都市,中京区,新町通錦小路上る,百足屋町,,,,6048214,2026-04-23,
261041,0481105,京都府,,京都市,中京区,新町通錦小路下る,百足屋町,,,,6048214,2026-04-23,
261041,0481107,京都府,,京都市,中京区,蛸薬師通新町西入,百足屋町,,,,6048214,2026-04-23,
261041,0481109,京都府,,京都市,中京区,蛸薬師通室町西入,百足屋町,,,,6048214,2026-04-23,
261041,0481111,京都府,,京都市,中京区,錦小路通新町東入,百足屋町,,,,6048214,2026-04-23,
261041,0482000,京都府,,京都市,中京区,,最上町,,,,6048303,2026-04-23,
261041,0482102,京都府,,京都市,中京区,猪熊通御池上る,最上町,,,,6048303,2026-04-23,
261041,0482104,京都府,,京都市,中京区,猪熊通押小路下る,最上町,,,,6048303,2026-04-23,
261041,0482106,京都府,,京都市,中京区,御池通猪熊西入,最上町,,,,6048303,2026-04-23,
261041,0482107,京都府,,京都市,中京区,御池通猪熊東入,最上町,,,,6048303,2026-04-23,
261041,0483000,京都府,,京都市,中京区,,元竹田町,,,,6048145,2026-04-23,
261041,0483101,京都府,,京都市,中京区,蛸薬師通東洞院東入,元竹田町,,,,6048145,2026-04-23,
261041,0483103,京都府,,京都市,中京区,錦小路通東洞院東入,元竹田町,,,,6048145,2026-04-23,
261041,0483105,京都府,,京都市,中京区,東洞院通蛸薬師下る,元竹田町,,,,6048145,2026-04-23,
261041,0483107,京都府,,京都市,中京区,東洞院通錦小路上る,元竹田町,,,,6048145,2026-04-23,
261041,0483108,京都府,,京都市,中京区,東洞院通錦小路西入,元竹田町,,,,6048145,2026-04-23,
261041,0483109,京都府,,京都市,中京区,錦小路通東洞院西入,元竹田町,,,,6048145,2026-04-23,
261041,0484000,京都府,,京都市,中京区,,元法然寺町,,,,6048144,2026-04-23,
261041,0484102,京都府,,京都市,中京区,錦小路通烏丸東入,元法然寺町,,,,6048144,2026-04-23,
261041,0484104,京都府,,京都市,中京区,錦小路通東洞院西入,元法然寺町,,,,6048144,2026-04-23,
261041,0485000,京都府,,京都市,中京区,,元本能寺町,,,,6048244,2026-04-23,
261041,0485102,京都府,,京都市,中京区,小川通蛸薬師上る,元本能寺町,,,,6048244,2026-04-23,
261041,0485104,京都府,,京都市,中京区,小川通六角下る,元本能寺町,,,,6048244,2026-04-23,
261041,0486000,京都府,,京都市,中京区,,元本能寺南町,,,,6048231,2026-04-23,
261041,0486102,京都府,,京都市,中京区,小川通蛸薬師上る,元本能寺南町,,,,6048231,2026-04-23,
261041,0486103,京都府,,京都市,中京区,小川通蛸薬師下る,元本能寺南町,,,,6048231,2026-04-23,
261041,0486105,京都府,,京都市,中京区,小川通錦小路上る,元本能寺南町,,,,6048231,2026-04-23,
261041,0486107,京都府,,京都市,中京区,蛸薬師通油小路東入,元本能寺南町,,,,6048231,2026-04-23,
261041,0486109,京都府,,京都市,中京区,蛸薬師通小川西入,元本能寺南町,,,,6048231,2026-04-23,
261041,0486110,京都府,,京都市,中京区,蛸薬師通小川東入,元本能寺南町,,,,6048231,2026-04-23,
261041,0486112,京都府,,京都市,中京区,蛸薬師通西洞院西入,元本能寺南町,,,,6048231,2026-04-23,
261041,0487000,京都府,,京都市,中京区,,森ノ木町,,,,6040053,2026-04-23,
261041,0487102,京都府,,京都市,中京区,御池通油小路西入,森ノ木町,,,,6040053,2026-04-23,
261041,0487104,京都府,,京都市,中京区,御池通堀川東入,森ノ木町,,,,6040053,2026-04-23,
261041,0488000,京都府,,京都市,中京区,,守山町,,,,6040953,2026-04-23,
261041,0488102,京都府,,京都市,中京区,御池通富小路西入,守山町,,,,6040953,2026-04-23,
261041,0488104,京都府,,京都市,中京区,富小路通御池上る,守山町,,,,6040953,2026-04-23,
261041,0488105,京都府,,京都市,中京区,富小路通押小路下る,守山町,,,,6040953,2026-04-23,
261041,0488106,京都府,,京都市,中京区,御池通富小路東入,守山町,,,,6040953,2026-04-23,
261041,0489000,京都府,,京都市,中京区,,門前町,,,,6048306,2026-04-23,
261041,0489102,京都府,,京都市,中京区,御池通大宮西入,門前町,,,,6048306,2026-04-23,
261041,0489103,京都府,,京都市,中京区,御池通大宮西入上る,門前町,,,,6048306,2026-04-23,
261041,0489105,京都府,,京都市,中京区,御池通神泉苑東入,門前町,,,,6048306,2026-04-23,
261041,0489107,京都府,,京都市,中京区,神泉苑通御池上る,門前町,,,,6048306,2026-04-23,
261041,0490000,京都府,,京都市,中京区,,八百屋町,,,堺町通,6048123,2026-04-23,
261041,0490102,京都府,,京都市,中京区,堺町通四条上る,八百屋町,,,,6048123,2026-04-23,
261041,0490104,京都府,,京都市,中京区,堺町通錦小路下る,八百屋町,,,,6048123,2026-04-23,
261041,0491000,京都府,,京都市,中京区,,八百屋町,,,六角通,6048072,2026-04-23,
261041,0491102,京都府,,京都市,中京区,御幸町通三条下る,八百屋町,,,,6048072,2026-04-23,
261041,0491103,京都府,,京都市,中京区,御幸町通六角上る,八百屋町,,,,6048072,2026-04-23,
261041,0491105,京都府,,京都市,中京区,御幸町通六角下る,八百屋町,,,,6048072,2026-04-23,
261041,0491107,京都府,,京都市,中京区,六角通御幸町西入,八百屋町,,,,6048072,2026-04-23,
261041,0491109,京都府,,京都市,中京区,六角通寺町西入,八百屋町,,,,6048072,2026-04-23,
261041,0491111,京都府,,京都市,中京区,六角通麩屋町東入,八百屋町,,,,6048072,2026-04-23,
261041,0492000,京都府,,京都市,中京区,,薬師町,,,,6040062,2026-04-23,
261041,0492102,京都府,,京都市,中京区,夷川通西洞院西入,薬師町,,,,6040062,2026-04-23,
261041,0492103,京都府,,京都市,中京区,夷川通西洞院東入,薬師町,,,,6040062,2026-04-23,
261041,0492104,京都府,,京都市,中京区,西洞院通二条上る西入,薬師町,,,,6040062,2026-04-23,
261041,0492106,京都府,,京都市,中京区,西洞院通夷川下る,薬師町,,,,6040062,2026-04-23,
261041,0492107,京都府,,京都市,中京区,西洞院通夷川下る西入,薬師町,,,,6040062,2026-04-23,
261041,0492109,京都府,,京都市,中京区,西洞院通二条上る,薬師町,,,,6040062,2026-04-23,
261041,0492111,京都府,,京都市,中京区,二条通西洞院東入,薬師町,,,,6040062,2026-04-23,
261041,0492112,京都府,,京都市,中京区,二条通西洞院西入,薬師町,,,,6040062,2026-04-23,
261041,0493000,京都府,,京都市,中京区,,柳八幡町,,,,6048101,2026-04-23,
261041,0493102,京都府,,京都市,中京区,姉小路通柳馬場西入,柳八幡町,,,,6048101,2026-04-23,
261041,0493103,京都府,,京都市,中京区,姉小路通柳馬場東入,柳八幡町,,,,6048101,2026-04-23,
261041,0493105,京都府,,京都市,中京区,柳馬場通姉小路上る,柳八幡町,,,,6048101,2026-04-23,
261041,0493107,京都府,,京都市,中京区,柳馬場通御池下る,柳八幡町,,,,6048101,2026-04-23,
261041,0493108,京都府,,京都市,中京区,御池通柳馬場西入,柳八幡町,,,,6048101,2026-04-23,
261041,0494000,京都府,,京都市,中京区,,山崎町,,,,6048032,2026-04-23,
261041,0494102,京都府,,京都市,中京区,河原町通三条下る,山崎町,,,,6048032,2026-04-23,
261041,0494103,京都府,,京都市,中京区,河原町通三条下る二丁目,山崎町,,,,6048032,2026-04-23,
261041,0494106,京都府,,京都市,中京区,河原町通蛸薬師上る,山崎町,,,,6048032,2026-04-23,
261041,0494108,京都府,,京都市,中京区,河原町通六角下る,山崎町,,,,6048032,2026-04-23,
261041,0494109,京都府,,京都市,中京区,河原町通六角下る東入,山崎町,,,,6048032,2026-04-23,
261041,0494111,京都府,,京都市,中京区,西木屋町通三条下る,山崎町,,,,6048032,2026-04-23,
261041,0494113,京都府,,京都市,中京区,西木屋町通六角上る,山崎町,,,,6048032,2026-04-23,
261041,0494114,京都府,,京都市,中京区,西木屋町通六角下る,山崎町,,,,6048032,2026-04-23,
261041,0494116,京都府,,京都市,中京区,六角通河原町東入,山崎町,,,,6048032,2026-04-23,
261041,0494117,京都府,,京都市,中京区,河原町通三条下る三筋目東入,山崎町,,,,6048032,2026-04-23,
261041,0494118,京都府,,京都市,中京区,河原町通三条下る四筋目東入,山崎町,,,,6048032,2026-04-23,
261041,0494119,京都府,,京都市,中京区,河原町通六角上る,山崎町,,,,6048032,2026-04-23,
261041,0494120,京都府,,京都市,中京区,河原町通六角東入,山崎町,,,,6048032,2026-04-23,
261041,0495000,京都府,,京都市,中京区,,山田町,,,,6048237,2026-04-23,
261041,0495102,京都府,,京都市,中京区,油小路通蛸薬師上る,山田町,,,,6048237,2026-04-23,
261041,0495103,京都府,,京都市,中京区,油小路通蛸薬師下る,山田町,,,,6048237,2026-04-23,
261041,0495105,京都府,,京都市,中京区,油小路通錦小路上る,山田町,,,,6048237,2026-04-23,
261041,0495107,京都府,,京都市,中京区,錦小路通油小路西入,山田町,,,,6048237,2026-04-23,
261041,0495108,京都府,,京都市,中京区,錦小路通油小路東入,山田町,,,,6048237,2026-04-23,
261041,0496000,京都府,,京都市,中京区,,山中町,,,,6040815,2026-04-23,
261041,0496102,京都府,,京都市,中京区,夷川通間之町西入,山中町,,,,6040815,2026-04-23,
261041,0496103,京都府,,京都市,中京区,夷川通間之町東入,山中町,,,,6040815,2026-04-23,
261041,0496105,京都府,,京都市,中京区,夷川通高倉西入,山中町,,,,6040815,2026-04-23,
261041,0496107,京都府,,京都市,中京区,夷川通東洞院東入,山中町,,,,6040815,2026-04-23,
261041,0496108,京都府,,京都市,中京区,東洞院通夷川上る,山中町,,,,6040815,2026-04-23,
261041,0498000,京都府,,京都市,中京区,,山伏山町,,,,6048156,2026-04-23,
261041,0498102,京都府,,京都市,中京区,室町通蛸薬師下る,山伏山町,,,,6048156,2026-04-23,
261041,0498104,京都府,,京都市,中京区,室町通錦小路上る,山伏山町,,,,6048156,2026-04-23,
261041,0499000,京都府,,京都市,中京区,,山本町,,,,6040933,2026-04-23,
261041,0499102,京都府,,京都市,中京区,押小路通御幸町東入,山本町,,,,6040933,2026-04-23,
261041,0499104,京都府,,京都市,中京区,押小路通寺町西入,山本町,,,,6040933,2026-04-23,
261041,0499106,京都府,,京都市,中京区,御幸町通押小路上る,山本町,,,,6040933,2026-04-23,
261041,0499108,京都府,,京都市,中京区,御幸町通二条下る,山本町,,,,6040933,2026-04-23,
261041,0499110,京都府,,京都市,中京区,三条通寺町西入,山本町,,,,6040933,2026-04-23,
261041,0499112,京都府,,京都市,中京区,二条通御幸町西入,山本町,,,,6040933,2026-04-23,
261041,0499113,京都府,,京都市,中京区,二条通御幸町東入,山本町,,,,6040933,2026-04-23,
261041,0499115,京都府,,京都市,中京区,二条通寺町西入,山本町,,,,6040933,2026-04-23,
261041,0500000,京都府,,京都市,中京区,,矢幡町,,,,6040064,2026-04-23,
261041,0500102,京都府,,京都市,中京区,二条通油小路西入,矢幡町,,,,6040064,2026-04-23,
261041,0500104,京都府,,京都市,中京区,二条通堀川東入,矢幡町,,,,6040064,2026-04-23,
261041,0500106,京都府,,京都市,中京区,堀川通二条上る,矢幡町,,,,6040064,2026-04-23,
261041,0501000,京都府,,京都市,中京区,,要法寺前町,,,,6040916,2026-04-23,
261041,0501102,京都府,,京都市,中京区,寺町通夷川下る,要法寺前町,,,,6040916,2026-04-23,
261041,0501104,京都府,,京都市,中京区,寺町通二条上る,要法寺前町,,,,6040916,2026-04-23,
261041,0501106,京都府,,京都市,中京区,寺町通夷川上る,要法寺前町,,,,6040916,2026-04-23,
261041,0502000,京都府,,京都市,中京区,,横鍛冶町,,,,6040087,2026-04-23,
261041,0502102,京都府,,京都市,中京区,丸太町通油小路東入,横鍛冶町,,,,6040087,2026-04-23,
261041,0502104,京都府,,京都市,中京区,丸太町通小川西入,横鍛冶町,,,,6040087,2026-04-23,
261041,0502105,京都府,,京都市,中京区,丸太町通小川東入,横鍛冶町,,,,6040087,2026-04-23,
261041,0502107,京都府,,京都市,中京区,丸太町通西洞院西入,横鍛冶町,,,,6040087,2026-04-23,
261041,0502108,京都府,,京都市,中京区,丸太町通堀川東入,横鍛冶町,,,,6040087,2026-04-23,
